0,Any
1,10.0.0.128/255.0.0.192
10,10.100.70.160/255.254.255.252
100,71.129.45.34
1000,10.101.70.14
1001,71.129.45.34
1003,214.129.195.128/25
1004,214.128.173.128/25
1007,10.101.193.0/24
1008,10.0.0.128/255.0.0.192
1009,10.0.0.128/255.0.0.192
101,10.101.70.14
1010,10.101.70.14
1011,214.129.254.128/25
1012,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1013,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1014,10.100.52.0/24
1015,10.101.187.0/24
1016,10.100.241.0/24
1018,20.1.3.2
102,71.129.45.34
1020,214.128.245.128/25
1021,10.101.72.10/31
1022,10.100.70.160/255.254.255.252
1023,91.199.100.249
1024,10.0.0.128/255.0.0.192
1025,10.100.70.160/255.254.255.252
1026,10.100.70.160/255.254.255.252
1027,192.168.1.251-192.168.1.252
1028,10.101.70.14
1029,71.129.45.34
103,10.101.70.14
1030,214.128.15.128/25
1031,10.101.250.0/24
1032,10.0.0.128/255.0.0.192
1033,214.128.67.128/25
1035,10.101.72.10/31
1036,10.101.70.14
1037,214.129.187.128/25
1039,10.0.0.192/255.0.0.192
104,10.101.72.10/31
1041,10.100.70.160/255.254.255.252
1042,10.101.70.14
1043,10.101.70.14
1044,10.101.70.14
1045,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1046,214.128.244.128/25
1047,10.101.221.0/24
1049,71.129.45.34
105,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1050,10.0.0.128/255.0.0.192
1051,87.238.137.159
1053,214.128.171.128/25
1054,10.100.70.160/255.254.255.252
1055,10.101.72.10/31
1056,71.129.45.34
1057,10.200.1.100
1058,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1059,10.10.253.13
106,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1060,214.129.124.128/25
1061,10.101.72.10/31
1062,71.129.45.34
1064,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1065,10.101.233.0/24
1066,10.0.0.128/255.0.0.192
1067,10.101.70.14
1068,10.101.72.10/31
1069,172.16.30.0/24
107,214.129.156.128/25
1070,10.0.0.192/255.0.0.192
1071,10.101.72.10/31
1073,10.101.72.10/31
1074,10.200.1.100
1075,10.101.72.10/31
1076,172.16.40.50
1077,10.100.70.160/255.254.255.252
1078,10.101.70.14
108,10.100.70.160/255.254.255.252
1080,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1081,40.1.1.1
1082,10.101.70.14
1083,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1084,10.101.70.14
1085,10.0.0.192/255.0.0.192
1086,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1087,10.200.1.82/31
1088,192.168.1.13;192.168.3.105
1089,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
109,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1090,10.0.0.128/255.0.0.192
1091,10.0.0.0/8
